class_0,class_1,class_2,class_3,target,study_id,image_id
0.23524402,0.69286263,0.07167472,0.00021861133,1,58070,836882667
0.26297626,0.6936495,0.043293726,8.0508406e-05,1,58070,876759434
2.8520077e-05,0.0043310225,0.9422642,0.05337618,2,58299,1061326267
0.0006675918,0.11291773,0.8841761,0.0022386468,2,58299,1520317431
3.024462e-05,0.0071680145,0.9606553,0.032146465,2,58299,612866590
0.00011832823,0.025445662,0.96835303,0.006083034,2,58299,2101035433
0.121727526,0.71104515,0.16696353,0.00026374272,0,58379,16408459
0.26225334,0.68284774,0.054660335,0.00023860377,0,58379,663313624
0.32983315,0.5663884,0.10264377,0.0011346581,0,58379,372865449
0.12295271,0.7140809,0.16206332,0.00090296735,0,58379,570002781
0.00051562465,0.035643492,0.9338953,0.029945582,2,58463,889455859
5.3209897e-05,0.010297715,0.9823829,0.0072662095,2,58463,1589507632
0.0001946583,0.019350197,0.9695789,0.0108762225,2,58463,462278428
9.300898e-05,0.008570895,0.924032,0.0673042,2,58463,565242504
0.018225214,0.6739167,0.30737677,0.00048130396,1,58528,1324869348
0.17821205,0.6709995,0.1504717,0.00031666327,1,58528,2039082233
0.013938837,0.60838526,0.37726378,0.00041206685,1,58528,492015759
0.009783676,0.51180756,0.47810942,0.00029930365,1,58528,1262294856
5.6897438e-08,5.754266e-06,0.14669798,0.85329616,3,58572,1289373388
2.6344413e-09,2.8039977e-07,0.04024972,0.95975006,3,58572,1895499651
4.659556e-07,5.5024124e-05,0.22783826,0.7721062,3,58572,2012880606
1.0716309e-06,0.0002455307,0.8223716,0.1773818,3,58572,836201368
3.6289255e-06,0.00027836548,0.64460707,0.35511097,3,58572,881160066
6.121732e-07,5.1022078e-05,0.2347215,0.7652269,3,58572,1082829470
0.045706514,0.6773741,0.27556586,0.001353438,1,58622,1405634546
0.06996351,0.38428956,0.5398569,0.00589003,1,58622,1670546091
0.029144222,0.75258166,0.21780473,0.0004693974,1,58622,1595269526
0.029531429,0.5314147,0.4374134,0.0016405027,1,58622,1787694376
3.7170506e-05,0.0026022168,0.9183004,0.07906017,2,58630,816422008
2.8633918e-05,0.011085389,0.9820488,0.006837145,2,58630,1235005224
6.76632e-05,0.007827794,0.97056353,0.021540964,2,58630,978469026
5.4280034e-05,0.012254818,0.9707206,0.01697036,2,58630,1328552958
0.8275258,0.1639892,0.00841316,7.188159e-05,0,58651,590583120
0.87866753,0.11772308,0.0035959322,1.3511296e-05,0,58651,1477003521
0.9136963,0.08497246,0.0013290873,2.197203e-06,0,58651,1601970279
0.66609067,0.32464176,0.009247219,2.0347732e-05,0,58651,1672877467
0.9171158,0.081594765,0.0012862217,3.1785341e-06,0,58651,393393343
0.49432564,0.48022032,0.025366165,8.793383e-05,0,58651,935695089
0.6184681,0.3553753,0.02599202,0.0001646581,0,58651,965038845
0.5120654,0.42992958,0.05726926,0.00073575036,0,58651,1089648079
0.03376132,0.6004737,0.36421835,0.0015465815,1,58656,1137230491
0.014397888,0.49879342,0.4861102,0.0006984351,1,58656,2083345164
0.1762539,0.67924047,0.14415875,0.00034686,1,58656,170292501
0.10462696,0.6775793,0.21686083,0.0009328202,1,58656,578789102
0.03972225,0.5583487,0.4008262,0.0011027452,1,58663,130673394
0.10291056,0.6395152,0.25697893,0.0005953026,1,58663,668248817
0.15368047,0.7761721,0.07004623,0.00010121811,1,58663,1261226376
0.028942771,0.5123621,0.45771784,0.0009772979,1,58663,1684409502
0.095683016,0.7689513,0.13506076,0.00030493728,1,58663,1812273324
0.045667328,0.79988396,0.15426561,0.00018311864,1,58663,2044424750
0.11469994,0.77251315,0.112616226,0.0001707179,1,58663,2125103651
1.3518503e-06,0.00013593746,0.57796675,0.42189592,2,58671,469622699
2.7378052e-05,0.0026321763,0.83641535,0.16092503,2,58671,870279398
1.0608196e-06,0.00010471158,0.449555,0.5503393,2,58671,1816320719
3.0380747e-07,1.8204777e-05,0.1058178,0.89416367,2,58671,1188050348
4.605944e-08,1.9522242e-06,0.05015269,0.94984525,2,58671,1421324097
0.00576234,0.2841619,0.7060507,0.0040249876,1,58714,321602172
0.07661905,0.6339788,0.2863931,0.0030090506,1,58714,1300738911
0.05834214,0.5857719,0.3512246,0.0046613016,1,58714,62396299
0.019845994,0.6324522,0.346864,0.0008377698,1,58714,126232382
0.0012395749,0.3853985,0.6131954,0.00016647852,2,5881,1504335064
0.0027444877,0.35436848,0.6422905,0.00059660786,2,5881,1760824961
0.0009979925,0.18444149,0.8133261,0.0012344912,2,5881,790346789
0.010142807,0.53076726,0.458665,0.000424949,2,5881,1263505410
7.024798e-06,0.0006253147,0.7624304,0.23693724,1,58831,110797698
9.102065e-05,0.004501314,0.87103367,0.12437402,1,58831,1462918280
1.6314541e-06,0.00012921247,0.5353428,0.46452636,1,58831,540115950
2.6276344e-05,0.0014221605,0.8326066,0.16594492,1,58831,2086048392
0.0003571932,0.12499346,0.8740838,0.00056552514,1,58867,440806971
0.0027241418,0.26454818,0.7317864,0.0009413634,1,58867,604569037
0.00026762031,0.104434535,0.8948817,0.00041605526,1,58867,594222865
0.0015235812,0.33468738,0.6633645,0.0004244935,1,58867,1327236823
0.026485818,0.41881603,0.5514691,0.0032290586,2,58898,7124125
0.06453705,0.4173685,0.51117355,0.0069208886,2,58898,418517444
0.025081968,0.29385874,0.6734661,0.0075931996,2,58898,995941920
0.0055528264,0.26688296,0.7232795,0.004284666,2,58898,919874772
0.0029168967,0.26237532,0.73287505,0.0018327344,2,58898,2140470681
0.09837251,0.6073045,0.29317376,0.0011491892,1,58948,1123812965
0.038650773,0.6899972,0.2706947,0.00065725966,1,58948,1482352498
0.14454913,0.66391075,0.19095276,0.0005873573,1,58948,1678295893
0.0194889,0.7649477,0.21539207,0.00017133156,1,58948,266518374
0.0799551,0.74878734,0.17099792,0.00025959127,1,58948,1760603194
0.009167649,0.6612237,0.32925656,0.0003520375,1,58986,254045410
0.012304563,0.5746874,0.41264707,0.00036099454,1,58986,1180019512
0.11841143,0.72531277,0.15602456,0.00025123204,1,58986,1173623924
0.009727054,0.5682172,0.4209706,0.0010851288,1,58986,1182193668
3.4349583e-08,1.6264713e-06,0.03784174,0.96215665,3,59086,936953607
4.3450277e-07,3.7751768e-05,0.32095984,0.679002,3,59086,1105343365
5.834039e-06,0.00043900477,0.47190648,0.52764875,3,59086,1644557559
5.957054e-06,0.00028619924,0.57226974,0.4274381,3,59086,1679684757
5.8214396e-06,0.0016282984,0.9611576,0.03720824,2,59090,123783998
2.6669322e-06,0.0005920735,0.9200181,0.07938725,2,59090,1177278683
6.240686e-06,0.00040144616,0.50243056,0.49716178,2,59090,980838636
4.697817e-06,0.0007539274,0.8819173,0.11732403,2,59090,1250242916
1.1646323e-05,0.0006416322,0.6777417,0.32160506,2,59090,1910784952
0.0013350226,0.15734372,0.83845013,0.0028711685,2,5912,1176817741
0.007795597,0.27557868,0.70562786,0.010997843,2,5912,1222604653
0.0019364782,0.16919287,0.8235603,0.0053103315,2,5912,520325003
0.0034470882,0.3978945,0.59754187,0.0011165674,2,5912,602068864
5.6743347e-06,0.0003485711,0.4237663,0.5758795,2,59121,1276764872
4.5751417e-06,7.845657e-05,0.13123663,0.86868036,2,59121,1845584659
6.328036e-08,3.773461e-06,0.05643091,0.9435652,2,59121,2032039474
1.999012e-06,6.256506e-05,0.1118353,0.8881001,2,59121,702664455
8.6801975e-07,2.0169626e-05,0.11147716,0.8885018,2,59121,959159730
8.765065e-08,3.5508115e-06,0.056958977,0.9430374,2,59121,1659351262
0.8959091,0.10239436,0.0016904997,6.063124e-06,1,59137,951549972
0.9867931,0.013173876,3.292921e-05,5.3445124e-08,1,59137,1214669051
0.956844,0.042727575,0.000427895,5.8294836e-07,1,59137,1295970462
0.937228,0.06224381,0.00052731845,8.197122e-07,1,59137,1364535366
0.8765108,0.12011677,0.003361953,1.0514141e-05,1,59137,1717538225
0.9467458,0.052320417,0.00093003316,3.7438372e-06,1,59137,1987942614
0.9173839,0.082103565,0.00051230006,3.3446165e-07,1,59137,113305192
0.9707701,0.02913616,9.377108e-05,3.6093798e-08,1,59137,226627993
0.97513586,0.024700746,0.00016336198,1.2568444e-07,1,59137,1117967576
0.9352591,0.062613,0.0020378667,9.003034e-05,1,59137,1451503433
0.9707663,0.029058345,0.00017517306,1.5253235e-07,1,59137,1620656952
1.009727e-05,0.00229022,0.9404573,0.05724237,2,59164,777796987
8.1281005e-06,0.0013531552,0.89541084,0.103227936,2,59164,787639510
5.565236e-06,0.0020008918,0.9757319,0.022261625,2,59164,1998131220
5.135662e-06,0.00095279294,0.8714509,0.12759121,2,59164,82589166
1.2766792e-05,0.0044153454,0.9705284,0.025043521,2,59164,1300721599
0.6130436,0.3651244,0.021732511,9.9464756e-05,1,59248,1107579235
0.43645796,0.52801734,0.035423484,0.00010120664,1,59248,1516414004
0.49227592,0.45422933,0.05323146,0.00026331126,1,59248,1152824963
0.2689024,0.676697,0.054322224,7.8370824e-05,1,59248,1848177720
0.000577192,0.14730723,0.85114,0.0009755376,2,59262,2167850
0.012677565,0.299201,0.68378407,0.004337439,2,59262,647124683
0.0036498955,0.16774406,0.8239271,0.0046789977,2,59262,1645681572
0.00035164555,0.08111926,0.91649336,0.0020356546,2,59262,266195835
5.1295334e-05,0.0048188386,0.90347636,0.091653556,2,59262,1682723910
0.1811775,0.57856154,0.22944437,0.010816632,1,59289,298423487
0.12149475,0.7789782,0.09916207,0.00036490776,1,59289,1874530513
0.00938166,0.5451184,0.44444323,0.0010566951,1,59289,1543619117
0.06374644,0.7250619,0.20911638,0.0020752857,1,59289,1708496639
3.4807059e-07,1.2865945e-05,0.101877406,0.89810944,2,59314,493774583
2.9323573e-07,1.1027352e-05,0.06587259,0.93411607,2,59314,544662651
2.3663979e-05,0.0012658205,0.45232144,0.54638904,2,59314,880716961
5.524745e-06,0.00037601936,0.56057703,0.43904144,2,59314,937192565
3.3902354e-05,0.0032650093,0.711326,0.285375,2,59314,1674656173
1.8826026e-06,5.976447e-05,0.28900102,0.7109374,3,59384,1002424421
1.5731852e-07,1.6360473e-05,0.23035449,0.76962906,3,59384,1864379381
6.039317e-07,3.8195903e-05,0.3076681,0.6922931,3,59384,1341723935
1.3758974e-09,5.1457043e-08,0.018657032,0.981343,3,59384,1681094091
0.3901033,0.58328575,0.026531275,7.967539e-05,1,59437,1173103876
0.18117538,0.74578196,0.07267157,0.00037107326,1,59437,1999181254
0.2453543,0.69581217,0.05867006,0.00016350298,1,59437,349802224
0.026262436,0.8173626,0.15606886,0.00030600757,1,59437,569649216
0.031570423,0.8380101,0.13012944,0.00029005972,1,59437,1189047605
0.04047309,0.6906478,0.2621117,0.006767464,1,59442,78386078
0.010129773,0.15961574,0.59093887,0.23931558,1,59442,2007900972
0.010864515,0.23887655,0.6969694,0.053289562,1,59442,71611278
0.0012844077,0.013755311,0.26370934,0.7212509,1,59442,1051148468
0.00342508,0.17120841,0.8230676,0.0022989076,2,59460,1007335394
0.0027303984,0.33426467,0.6624642,0.00054074085,2,59460,2105686699
0.00021818798,0.031221688,0.9639599,0.004600273,2,59460,1428618904
0.00018493737,0.05688961,0.9418288,0.0010967427,2,59460,1772075763
0.01166238,0.42430124,0.5632222,0.00081410824,0,59527,345649155
0.8098589,0.18567146,0.0044547003,1.4938496e-05,0,59527,757415834
0.69598246,0.29584303,0.00815153,2.296317e-05,0,59527,1087088804
0.49638525,0.4869735,0.016596437,4.478389e-05,0,59527,486402307
0.4927634,0.48771033,0.019482294,4.3994783e-05,0,59527,548189891
0.6020731,0.3792838,0.018558072,8.503889e-05,0,59527,1470450751
0.057818167,0.7775165,0.16243333,0.0022321218,0,59583,1151111763
0.21645525,0.7355647,0.047841568,0.00013849608,0,59583,1176982893
0.56157815,0.4272985,0.011085328,3.802499e-05,0,59583,1648500210
0.052977625,0.72794914,0.21488631,0.0041868472,0,59583,1963594574
0.5176964,0.42476073,0.056344256,0.0011986402,0,59583,327933500
0.07093081,0.76976526,0.15543166,0.0038722346,0,59583,394168289
0.4874203,0.49872357,0.013813409,4.2693733e-05,0,59583,858759701
0.25501674,0.67250293,0.07167426,0.00080612773,0,59583,2063501774
0.00053541997,0.04865721,0.9460734,0.0047339275,2,59594,1251348398
0.0006062672,0.04436758,0.948268,0.0067581967,2,59594,1871456527
1.6416001e-05,0.008383706,0.9880827,0.00351718,2,59594,724212091
0.00049635884,0.049190078,0.9458101,0.004503486,2,59594,1585006710
0.005001521,0.5451488,0.44971424,0.00013543508,1,59723,983095826
0.003172851,0.5857786,0.41073218,0.0003163706,1,59723,1184400438
0.025786722,0.5468259,0.42628515,0.0011022178,1,59723,438059694
0.00038746322,0.036857728,0.92539066,0.037364237,1,59723,904978594
0.0066068233,0.7149916,0.27819344,0.00020806638,1,59723,2026794803
0.19531745,0.6821721,0.1222662,0.00024419738,1,59750,102668578
0.036839504,0.835604,0.12744412,0.000112396905,1,59750,610813120
0.027496388,0.78731424,0.18503352,0.00015586516,1,59750,683406897
0.012052341,0.70807457,0.27972648,0.00014662258,1,59750,1528053671
0.0011519926,0.08026822,0.91324705,0.0053326637,1,59806,764394917
0.027366826,0.31206176,0.6548691,0.0057023554,1,59806,1669033454
0.003223997,0.18637025,0.8086621,0.0017435818,1,59806,705873233
0.0011809004,0.19640139,0.80179864,0.0006191091,1,59806,1938538147
0.010718686,0.35678872,0.6311818,0.0013107401,1,59806,2119940867
1.4380108e-05,0.001293319,0.8231772,0.17551506,2,59839,271998434
7.13269e-05,0.0052709444,0.906362,0.08829576,2,59839,1025184278
1.7826411e-06,8.741355e-05,0.27415705,0.7257538,2,59839,245555285
4.3451375e-05,0.0068217553,0.958741,0.034393854,2,59839,797177730
8.3874824e-05,0.011165033,0.9593068,0.029444419,2,59839,1513616678
0.044121772,0.49483737,0.42268106,0.03835976,1,59891,1286884136
0.09501227,0.5398011,0.35963964,0.0055469587,1,59891,2100736615
0.52628994,0.36594507,0.09180227,0.01596274,1,59891,607931098
0.123162076,0.5642233,0.30827996,0.004334687,1,59891,2051803280
0.17650265,0.6799223,0.14232941,0.0012456442,1,59904,80945939
0.8125165,0.18500966,0.0024696258,4.226109e-06,1,59904,1785400342
0.13749342,0.7376954,0.12295612,0.0018551082,1,59904,1953734202
0.23815654,0.67573947,0.085229225,0.00087483,1,59904,1120588309
0.047045227,0.6918102,0.2599413,0.0012032887,1,59904,1822911871
0.6617603,0.32272616,0.015455142,5.8367223e-05,1,59904,1955829690
0.08004457,0.6764961,0.24192503,0.0015342555,1,59904,2127833840
0.0010306101,0.06701858,0.92005664,0.011894182,2,59969,1419406043
0.00050926657,0.03446804,0.94484574,0.020177016,2,59969,1856297345
0.0008338855,0.11207333,0.88271755,0.0043751374,2,59969,769751177
0.0059293704,0.2504484,0.7384751,0.005147136,2,59969,803324636
0.003725157,0.15481456,0.83299834,0.008461984,2,59969,1363571199
9.300137e-05,0.008911956,0.9481613,0.042833727,2,60001,1236280814
1.7413357e-05,0.0023333423,0.95182985,0.045819473,2,60001,1890233822
1.4115433e-05,0.0009187568,0.7502119,0.2488552,2,60001,282738620
0.00013945425,0.010888658,0.9281015,0.060870416,2,60001,746990846
3.4562137e-05,0.0016544812,0.7468777,0.2514333,2,60001,1120835018
0.5943779,0.36718684,0.038022626,0.0004126831,1,60047,525983855
0.4013436,0.5391028,0.059165254,0.00038827374,1,60047,967233668
0.42195073,0.52539,0.052298974,0.00036022984,1,60047,1426848441
0.35470906,0.57968605,0.06522728,0.00037765666,1,60047,1833891301
0.00042034325,0.052841604,0.94219077,0.0045473725,2,60067,804654997
7.513307e-05,0.018016176,0.97288245,0.009026177,2,60067,1108593154
7.5869386e-05,0.019788736,0.97057873,0.009556688,2,60067,1938253607
0.00015663335,0.008661466,0.8488732,0.14230874,2,60067,1941022369
0.071902566,0.69598776,0.23140253,0.0007071384,1,60089,754886263
0.06885056,0.44728485,0.46400812,0.01985656,1,60089,1558355370
0.06180738,0.7489437,0.18799327,0.0012556933,1,60089,539806137
0.096286215,0.8092762,0.09413532,0.00030227826,1,60089,1343082023
0.00014422911,0.023600155,0.96573365,0.010521972,2,6028,774516862
0.0023954161,0.20076004,0.7877372,0.009107287,2,6028,1668626929
0.0027289523,0.17406861,0.8100616,0.013140829,2,6028,149892126
0.0016537867,0.3222577,0.6753923,0.00069617695,2,6028,677682133
0.0005337719,0.16257152,0.83399683,0.0028978155,2,6028,1035355447
0.0015663086,0.07385683,0.83197886,0.092598,2,6028,1493638415
0.031874247,0.05145328,0.264647,0.6520255,2,60307,630038372
0.016022373,0.026693428,0.21428858,0.74299556,2,60307,1358034442
0.13538769,0.4709792,0.38754836,0.006084743,2,60307,1498514214
0.07998647,0.23415597,0.6299778,0.055879846,2,60307,1647690851
0.13538769,0.4709792,0.38754836,0.006084743,2,60307,1977118398
0.0022250367,0.04425133,0.7945239,0.15899974,2,60307,620782999
0.008264733,0.015873147,0.20421083,0.7716512,2,60307,736350307
0.020907639,0.034877826,0.22841698,0.71579754,2,60307,1040966154
0.04687904,0.19274603,0.6883958,0.07197913,2,60307,1896843235
0.0021354517,0.3305834,0.6663541,0.0009270655,1,60317,69749285
0.0027197937,0.38096574,0.61509395,0.0012206126,1,60317,1798273989
0.003751649,0.54365325,0.45224696,0.00034812625,1,60317,992366262
0.0052712606,0.66104007,0.33339217,0.00029652126,1,60317,1734831707
0.00015112683,0.03984963,0.9560529,0.0039463295,2,6039,906633270
6.013921e-05,0.011888678,0.9631966,0.02485456,2,6039,1151332297
0.0001911187,0.06153409,0.9369629,0.0013118715,2,6039,1805743607
2.5869214e-05,0.016647382,0.9817634,0.0015633026,2,6039,467252345
3.263142e-05,0.0059063165,0.9685878,0.025473204,2,6039,558368364
2.1719155e-05,0.014882461,0.980823,0.004272825,2,6039,661571160
0.37412304,0.5689938,0.056687526,0.00019559114,1,60425,792610168
0.29222366,0.5969014,0.11025608,0.0006188254,1,60425,1335496065
0.42345014,0.5232707,0.05283077,0.00044839206,1,60425,690612382
0.34366134,0.6016121,0.054601647,0.00012496125,1,60425,1070185939
0.0009105345,0.15287717,0.84500176,0.001210532,1,60503,436770279
0.00070821994,0.13077569,0.8661596,0.0023564773,1,60503,840030254
0.0004159872,0.11570713,0.88204485,0.0018321094,1,60503,1139685213
0.0039728135,0.27690324,0.7177151,0.0014088348,1,60503,1991215704
0.00032458338,0.06232717,0.93405074,0.003297475,1,60503,2099253157
1.557914e-05,0.0005267388,0.20429032,0.7951673,2,60511,1222388611
2.7168164e-05,0.00206775,0.80353504,0.19437002,2,60511,1934180793
9.782085e-06,0.00086141727,0.7018856,0.29724327,2,60511,712102463
1.22669635e-05,0.00031936297,0.13698891,0.8626795,2,60511,1236758953
0.06596947,0.6334522,0.3000633,0.0005150232,1,60534,487534890
0.036897514,0.7203549,0.24235232,0.00039527472,1,60534,2050857755
0.055228554,0.7311055,0.2132277,0.0004381983,1,60534,942931229
0.007953624,0.5366081,0.45518675,0.0002515282,1,60534,1010110217
0.0063025695,0.3895268,0.602354,0.0018166743,1,60534,1666893655
0.8747976,0.12333932,0.0018602161,2.879629e-06,1,60537,71711043
0.70978713,0.2795306,0.010626038,5.619013e-05,1,60537,1344982998
0.575215,0.40096912,0.023710178,0.0001057142,1,60537,2001286189
0.6326763,0.34274775,0.02434358,0.00023239823,1,60537,2110228192
0.63976955,0.3381125,0.021982634,0.00013524805,1,60537,2120080915
0.71108276,0.27492067,0.013893913,0.000102623686,1,60537,30747188
0.62710506,0.35839757,0.014459545,3.7875016e-05,1,60537,426788713
0.6093312,0.3735309,0.017078415,5.952829e-05,1,60537,727454331
0.6997574,0.2930063,0.0072195246,1.6760623e-05,1,60537,984171557
0.03746112,0.61795926,0.34143203,0.003147552,1,60584,1263577218
0.004692423,0.3894389,0.605265,0.0006036777,1,60584,1666485916
0.029805254,0.767124,0.20272431,0.0003464004,1,60584,109294091
0.082733735,0.7489669,0.16739246,0.0009069135,1,60584,520795710
0.00030154176,0.117775425,0.8814234,0.00049955794,2,60638,489364137
0.009187861,0.26946715,0.71887904,0.0024660109,2,60638,651254660
0.0088645145,0.25266537,0.73388106,0.004589086,2,60638,1331917006
0.00016574094,0.0739326,0.92518336,0.00071824034,2,60638,1869779270
0.002159921,0.28086618,0.71583915,0.0011347724,2,60638,1699570507
0.002035372,0.21929301,0.7774866,0.0011850224,2,60638,1710039972
1.7338576e-05,0.0005276492,0.29148328,0.70797175,3,60752,1376675660
6.9489727e-07,1.7880477e-05,0.12074498,0.8792364,3,60752,1561342493
2.905765e-07,5.612754e-06,0.045710627,0.9542835,3,60752,1718763927
1.1749553e-05,0.00094211666,0.57732654,0.4217196,3,60752,811470016
1.5044837e-05,0.0002983424,0.38149554,0.61819106,3,60752,1005853922
1.1549575e-05,0.00048509805,0.46375453,0.5357488,3,60752,1258119386
